Hugo_Symbol	P01-000011-T01	P01-000010-T01	P01-000009-T01	P01-000008-T01	P01-000012-T01
TAP1	0	0	0	0	0
ERRFI1	0	0	0	0	0
STK19	0	0	0	0	0
CRKL	0	0	0	0	0
STK11	0	0	0	0	0
MEN1	0	0	0	0	0
B2M	0	0	0	0	0
TAP2	0	0	0	0	0
PMAIP1	0	0	0	0	0
TYK2					
SMG1					
CDC73	0	0	0	0	0
PIK3CA	0	0	0	0	0
PIK3CB	0	0	0	0	0
PIK3CD	0	0	0	0	0
PIK3CG	0	0	0	0	0
CRBN					
SDHC	0	0	0	0	0
IGF1R	0	0	0	0	0
NUP93	0	0	0	0	0
PIK3C2G	0	0	0	0	0
SMARCD1	0	0	0	0	0
PIK3C3	0	0	0	0	0
GATA2	0	0	0	0	0
GATA3	0	0	0	0	0
GATA1	0	0	0	0	0
CCND1	0	0	0	0	0
MAX	0	0	0	0	0
CCND3	0	0	0	0	0
CCND2	0	0	0	0	0
PTEN	0	0	0	0	0
NTHL1	0	0	0	0	0
CTCF	0	0	0	0	0
IL7R	0	0	0	0	0
CDKN1B	0	0	0	0	0
CDKN1A	0	0	0	0	0
RIT1	0	0	0	0	0
PDS5B					
MLL3	0	0	0	0	0
MLL2	0	0	0	0	0
SETBP1					
MLL4	0	0	0	0	0
DUSP22					
XPO1	0	0	0	0	0
CSDE1	0	0	0	0	0
BACH2					
MST1	0	0	0	0	0
SOX17	0	0	0	0	0
JAK2	0	0	0	0	0
H3F3B	0	0	0	0	0
NF1	0	0	0	0	0
JAK1	0	0	0	0	0
GTF2I	0	0	0	0	0
ESR1	0	0	0	0	0
FAM123B	0	0	0	0	0
TMEM127	0	0	0	0	0
BLM	0	0	0	0	0
PPARG	0	0	0	0	0
HIST2H3D	0	0	0	0	0
HIST2H3C	0	0	0	0	0
RPS6KA4	0	0	0	0	0
TOP1	0	0	0	0	0
PRDM1	0	0	0	0	0
ATXN2					
EIF4A2	0	0	0	0	0
MAP3K1	0	0	0	0	0
SESN1	0	0	0	0	0
SESN2	0	0	0	0	0
SESN3	0	0	0	0	0
SMAD4	0	0	0	0	0
RET	0	0	0	0	0
SMAD3	0	0	0	0	0
SMO	0	0	0	0	0
XIAP	0	0	0	0	0
REL	0	0	0	0	0
FH	0	0	0	0	0
AMER1	0	0	0	0	0
PARK2	0	0	0	0	0
TSC2	0	0	0	0	0
TSC1	0	0	0	0	0
NCOA3	0	0	0	0	0
HIST1H2BO					
CIITA					
SMC3					
RBM10	0	0	0	0	0
ETV1	0	0	0	0	0
JARID2					
RXRA	0	0	0	0	0
LTB					
SH2B3	0	0	0	0	0
YAP1	0	0	0	0	0
ALK	0	0	0	0	0
ARID5A					
ARID5B	0	0	0	0	0
LMO1	0	0	0	0	0
ERF	0	0	0	0	0
METTL23					
PBRM1	0	0	0	0	0
DNAJB1	0	0	0	0	0
CSF1R	0	0	0	0	0
RPS6KB2	0	0	0	0	0
FANCC	0	0	0	0	0
FANCA	0	0	0	0	0
DOT1L	0	0	0	0	0
FBXW7	0	0	0	0	0
TGFBR2	0	0	0	0	0
TGFBR1	0	0	0	0	0
TET1	0	0	0	0	0
TET3					
TET2	0	0	0	0	0
GNB1					
FOXL2	0	0	0	0	0
IRF1					
EP300	0	0	0	0	0
KNSTRN	0	0	0	0	0
IRS1	0	0	0	0	0
IRS2	0	0	0	0	0
KEAP1	0	0	0	0	0
SHOC2	0	0	0	0	0
BABAM1	0	0	0	0	0
RAD52	0	0	0	0	0
CDK6	0	0	0	0	0
RAD50	0	0	0	0	0
CDK8	0	0	0	0	0
MSH2	0	0	0	0	0
MSH3	0	0	0	0	0
SF3B1	0	0	0	0	0
ERCC5	0	0	0	0	0
MSH6	0	0	0	0	0
EZH1	0	0	0	0	0
EZH2	0	0	0	0	0
MCL1	0	0	0	0	0
SOX2	0	0	0	0	0
BBC3	0	0	0	0	0
SMARCA4	0	0	0	0	0
CEBPA	0	0	0	0	0
RICTOR	0	0	0	0	0
AXIN2	0	0	0	0	0
INPPL1	0	0	0	0	0
RAD54L	0	0	0	0	0
FYN	0	0	0	0	0
RB1	0	0	0	0	0
MDM4	0	0	0	0	0
MED12	0	0	0	0	0
AURKA	0	0	0	0	0
SUZ12	0	0	0	0	0
PRKCI	0	0	0	0	0
GREM1	0	0	0	0	0
RAC2	0	0	0	0	0
RAC1	0	0	0	0	0
CDKN2Ap14ARF	0	0	0	0	0
CARD11	0	0	0	0	0
MLL	0	0	0	0	0
HIST1H3B	0	0	0	0	0
HIST1H3C	0	0	0	0	0
HIST1H3A	0	0	0	0	0
HIST1H3F	0	0	0	0	0
HIST1H3G	0	0	0	0	0
HIST1H3D	0	0	0	0	0
HIST1H3E	0	0	0	0	0
HIST1H3J	0	0	0	0	0
PDCD1LG2	0	0	0	0	0
HIST1H3H	0	0	0	0	0
HIST1H3I	0	0	0	0	0
NOTCH4	0	0	0	0	0
NOTCH1	0	0	0	0	0
NOTCH2	0	0	0	0	0
NOTCH3	0	0	0	0	0
FGFR4	0	0	0	0	0
MTOR	0	0	0	0	0
PTCH1	0	0	0	0	0
CRLF2	0	0	0	0	0
ACTG1					
FBXO11					
PPP4R2	0	0	0	0	0
AXL	0	0	0	0	0
FURIN					
GPS2	0	0	0	0	0
DNMT1	0	0	0	0	0
ATP6AP1					
FAM46C	0	0	0	0	0
INHBA	0	0	0	0	0
H3F3C	0	0	0	0	0
SETDB1					
SETDB2					
JAK3	0	0	0	0	0
BRCA1	0	0	0	0	0
FLCN	0	0	0	0	0
BRCA2	0	0	0	0	0
H3F3A	0	0	0	0	0
ERBB4	0	0	0	0	0
IDH2	0	0	0	0	0
IDH1	0	0	0	0	0
SETD8	0	0	0	0	0
BRD4	0	0	0	0	0
MDM2	0	0	0	0	0
SETD2	0	0	0	0	0
SETD5					
FGFR3	0	0	0	0	0
SETD7					
FGFR1	0	0	0	0	0
SYK	0	0	0	0	0
PTPN11	0	0	0	0	0
TCF7L2	0	0	0	0	0
KIT	0	0	0	0	0
FOXA1	0	0	0	0	2
RUNX1	0	0	0	0	0
HIST3H3	0	0	0	0	0
VHL	0	0	0	0	0
PNRC1	0	0	0	0	0
HRAS	0	0	0	0	0
RRAS2	0	0	0	0	0
CARM1	0	0	0	0	0
HIF1A					
TNFRSF14	0	0	0	0	0
IFNGR1	0	0	0	0	0
TSHR	0	0	0	0	0
ICOSLG	0	0	0	0	0
DAXX	0	0	0	0	0
SDHAF2	0	0	0	0	0
PPM1D	0	0	0	0	0
U2AF2					
SRSF2	0	0	0	0	0
EGR1					
JUN	0	0	0	0	0
PPP6C	0	0	0	0	0
NFE2					
CDK4	0	0	0	0	0
CHEK2	0	0	0	0	0
CHEK1	0	0	0	0	0
CTLA4	0	0	0	0	0
EPHB1	0	0	0	0	0
STK40	0	0	0	0	0
PARP1	0	0	0	0	0
PAX5	0	0	0	0	0
PTPN2					
PTPN1					
TP53	0	0	0	0	0
GNAQ	0	0	0	0	0
CUX1					
DDR2	0	0	0	0	0
CD274	0	0	0	0	0
PALB2	0	0	0	0	0
CD276	0	0	0	0	0
SETD1B					
SHQ1	0	0	0	0	0
NFE2L2	0	0	0	0	0
PHF6					
VEGFA	0	0	0	0	0
LCK					
SH2D1A	0	0	0	0	0
ERCC2	0	0	0	0	0
INPP4B	0	0	0	0	0
MOB3B					
TBX3	0	0	0	0	0
UPF1	0	0	0	0	0
NTRK2	0	0	0	0	0
BCORL1					
CD79B	0	0	0	0	0
BCR					
CD79A	0	0	0	0	0
STAT6					
STAT3	0	0	0	0	0
CBFB	0	0	0	0	0
ALOX12B	0	0	0	0	0
TCEB1	0	0	0	0	0
KDR	0	0	0	0	0
SRC	0	0	0	0	0
ERCC3	0	0	0	0	0
ERCC4	0	0	0	0	0
ATRX	0	0	0	0	0
RAD51D	0	0	0	0	0
RAD51C	0	0	0	0	0
RAD51B	0	0	0	0	0
TBL1XR1					
SGK1					
LATS2	0	0	0	0	0
IL10	0	0	0	0	0
GNAS	0	0	0	0	0
SOX9	0	0	0	0	0
RHEB	0	0	0	0	0
PPP2R1A	0	0	0	0	0
WT1	0	0	0	0	0
SPEN	0	0	0	0	0
BIRC3	0	0	0	0	0
MAP2K2	0	0	0	0	0
FOXO1	0	0	0	0	0
RUNX1T1					
CBL	0	0	0	0	0
MAP2K4	0	0	0	0	0
HIST1H2AG					
YES1	0	0	0	0	0
ANKRD11	0	0	0	0	0
FAS					
MAPKAP1	0	0	0	0	0
