Hugo_Symbol	P-DMP-P001-T01-IM5	P-DMP-P001-T03-IM6	P-DMP-P001-T04-IM6	P-DMP-P001-T02-IM6	P-DMP-P002-T01-IM5	s_C_001055_X003_d	s_C_001055_X002_d	P-MSK-0001	MSK_LX6	MSK_LX27
TAP1	0	0	0	0	0	0	0	NA	NA	NA
ERRFI1	0	0	0	0	0	NA	NA	0	NA	NA
STK19	0	0	0	0	0	NA	NA	NA	NA	NA
CRKL	0	0	0	0	0	NA	NA	NA	NA	NA
CDKN2Ap16INK4A	NA	NA	NA	NA	NA	-2	0	NA	NA	NA
IL7R	NA	NA	NA	NA	NA	0	0	NA	NA	NA
STK11	0	0	0	0	0	NA	NA	NA	NA	NA
MEN1	0	0	0	0	0	NA	NA	NA	NA	NA
SDHD	NA	NA	NA	NA	0	NA	NA	0	0	0
LATS2	NA	NA	NA	NA	NA	0	0	NA	NA	NA
LATS1	NA	NA	NA	NA	NA	0	0	NA	NA	NA
SH2B3	NA	NA	NA	NA	0	NA	NA	0	NA	NA
CDKN1B	NA	NA	NA	NA	NA	0	0	NA	NA	NA
SDHB	NA	NA	NA	NA	0	NA	NA	0	0	0
CDKN1A	NA	NA	NA	NA	NA	0	0	NA	NA	NA
