Hugo_Symbol	P-DMP-P001-T01-IM5	P-DMP-P001-T03-IM6	P-DMP-P001-T04-IM6	P-DMP-P001-T02-IM6	s_C_001055_X003_d	s_C_001055_X002_d	P-MSK-0001
TAP1	0	0	0	0	0	0	NA
ERRFI1	0	0	0	0	NA	NA	0
STK19	0	0	0	0	NA	NA	NA
CRKL	0	0	0	0	NA	NA	NA
CDKN2Ap16INK4A	NA	NA	NA	NA	-2	0	NA
IL7R	NA	NA	NA	NA	0	0	NA
STK11	0	0	0	0	NA	NA	NA
MEN1	0	0	0	0	NA	NA	NA
SDHD	NA	NA	NA	NA	NA	NA	0
LATS2	NA	NA	NA	NA	0	0	NA
LATS1	NA	NA	NA	NA	0	0	NA
SH2B3	NA	NA	NA	NA	NA	NA	0
CDKN1B	NA	NA	NA	NA	0	0	NA
SDHB	NA	NA	NA	NA	NA	NA	0
CDKN1A	NA	NA	NA	NA	0	0	NA
