#FETCHER	STUDY	FETCHED_FILE	REDCAP_PROJECT	REDCAP_EXPORTED_FILE
darwin_fetcher	mskimpact	data_clinical_supp_caisis_gbm.txt	mskimpact_clinical_caisis	data_clinical_mskimpact_clinical_caisis.txt
darwin_fetcher	mskimpact	data_timeline_imaging_caisis_gbm.tx	mskimpact_timeline_imaging_caisis	data_timeline_mskimpact_timeline_imaging_caisis.txt
darwin_fetcher	mskimpact	data_timeline_specimen_caisis_gbm.txt	mskimpact_timeline_specimen_caisis	data_timeline_mskimpact_timeline_specimen_caisis.txt
darwin_fetcher	mskimpact	data_timeline_status_caisis_gbm.txt	mskimpact_timeline_status_caisis	data_timeline_mskimpact_timeline_status_caisis.txt
darwin_fetcher	mskimpact	data_timeline_surgery_caisis_gbm.txt	mskimpact_timeline_surgery_caisis	data_timeline_mskimpact_timeline_surgery_caisis.txt
darwin_fetcher	mskimpact	data_timeline_treatment_caisis_gbm.txt	mskimpact_timeline_treatment_caisis	data_timeline_mskimpact_timeline_treatment_caisis.txt
cvr_fetcher	mskimpact	data_clinical_cvr.txt	mskimpact_data_clinical_cvr	data_clinical_mskimpact_data_clinical_cvr.txt
cvr_fetcher	mskimpact_heme	data_clinical_cvr.txt	hemepact_data_clinical	data_clinical_hemepact_data_clinical.txt
cvr_fetcher	mskraindance	data_clinical_cvr.txt	mskraindance_data_clinical	data_clinical_mskraindance_data_clinical.txt
cvr_fetcher	mskarcher	data_clinical_cvr.txt	mskarcher_data_clinical	data_clinical_mskarcher_data_clinical.txt
crdb_fetcher	mskimpact	data_clinical_supp_crdb_basic.txt	mskimpact_crdb_basic	data_clinical_mskimpact_crdb_basic.txt
crdb_fetcher	mskimpact	data_clinical_supp_crdb_survey.txt	mskimpact_crdb_survey	data_clinical_mskimpact_crdb_survey.txt
ddp_fetcher	mskimpact	data_clinical_ddp.txt	mskimpact_data_clinical_ddp_demographics	data_clinical_mskimpact_data_clinical_ddp_demographics.txt
ddp_fetcher	mskimpact	data_clinical_ddp_pediatrics.txt	mskimpact_data_clinical_ddp_demographics_pediatrics	data_clinical_mskimpact_data_clinical_ddp_demographics_pediatrics.txt
ddp_fetcher	mskimpact	data_timeline_ddp_chemotherapy.txt	mskimpact_timeline_chemotherapy_ddp	data_timeline_mskimpact_timeline_chemotherapy_ddp.txt
ddp_fetcher	mskimpact	data_timeline_ddp_radiation.txt	mskimpact_timeline_radiation_ddp	data_timeline_mskimpact_timeline_radiation_ddp.txt
ddp_fetcher	mskimpact	data_timeline_ddp_surgery.txt	mskimpact_timeline_surgery_ddp	data_timeline_mskimpact_timeline_surgery_ddp.txt
ddp_fetcher	mskimpact_heme	data_clinical_ddp.txt	hemepact_data_clinical_ddp_demographics	data_clinical_hemepact_data_clinical_ddp_demographics.txt
#ddp_fetcher	mskimpact_heme	data_timeline_ddp_chemotherapy.txt	hemepact_timeline_chemotherapy_ddp	data_timeline_hemepact_timeline_chemotherapy_ddp.txt
#ddp_fetcher	mskimpact_heme	data_timeline_ddp_radiation.txt	hemepact_timeline_radiation_ddp	data_timeline_hemepact_timeline_radiation_ddp.txt
#ddp_fetcher	mskimpact_heme	data_timeline_ddp_surgery.txt	hemepact_timeline_surgery_ddp	data_timeline_hemepact_timeline_surgery_ddp.txt
ddp_fetcher	mskraindance	data_clinical_ddp.txt	mskraindance_data_clinical_ddp_demographics	data_clinical_mskraindance_data_clinical_ddp_demographics.txt
#ddp_fetcher	mskraindance	data_timeline_ddp_chemotherapy.txt	mskraindance_timeline_chemotherapy_ddp	data_timeline_mskraindance_timeline_chemotherapy_ddp.txt
#ddp_fetcher	mskraindance	data_timeline_ddp_radiation.txt	mskraindance_timeline_radiation_ddp	data_timeline_mskraindance_timeline_radiation_ddp.txt
#ddp_fetcher	mskraindance	data_timeline_ddp_surgery.txt	mskraindance_timeline_surgery_ddp	data_timeline_mskraindance_timeline_surgery_ddp.txt
ddp_fetcher	mskarcher	data_clinical_ddp.txt	mskarcher_data_clinical_ddp_demographics	data_clinical_mskarcher_data_clinical_ddp_demographics.txt
#ddp_fetcher	mskarcher	data_timeline_ddp_chemotherapy.txt	mskarcher_timeline_chemotherapy_ddp	data_timeline_mskarcher_timeline_chemotherapy_ddp.txt
#ddp_fetcher	mskarcher	data_timeline_ddp_radiation.txt	mskarcher_timeline_radiation_ddp	data_timeline_mskarcher_timeline_radiation_ddp.txt
#ddp_fetcher	mskarcher	data_timeline_ddp_surgery.txt	mskarcher_timeline_surgery_ddp	data_timeline_mskarcher_timeline_surgery_ddp.txt
